date_or_day,region,age_group,S0,E0,I0,R,S1,E1,I1,active_I,susceptible_total,population
2025-12-18,Region_A,19-49,4148295.654057373,191.33346166063018,510.47006236032,2468.5091192760683,122.02552826992434,0.003204429807092097,0.004566630674302137,510.4746289909943,4148417.6795856426,4151588.0
2025-12-18,Region_A,50-64,2133131.0070095803,89.49199415173379,250.13504406370447,1262.5842491242333,62.77800492502585,0.0014973606341356746,0.0022007940988363075,250.1372448578033,2133193.7850145055,2134796.0
2025-12-18,Region_A,65+,1917290.4362167788,81.17512014394414,236.3772372548591,1168.570580893524,57.43737373960011,0.001375322618119875,0.002095866812578804,236.37933312167166,1917347.8735905185,1918834.0
2025-12-18,Region_B,0-18,54713.74792786769,6.520153018026478,14.605220014546328,49.98384322759182,2.1425406349666467,0.00014270495224814753,0.00017253222054293998,14.60539254676687,54715.89046850266,54787.0
2025-12-18,Region_B,19-49,142067.24657983333,6.5526231357515226,17.48213779074183,84.53936820770063,4.179024895875469,0.00010974254429205267,0.0001563940230274001,17.482294184764857,142071.42560472921,142180.0
2025-12-18,Region_B,50-64,92142.07946819343,3.865669014139047,10.804757435038495,54.53820596850566,2.7117396445170083,6.467953542923401e-05,9.506483384365121e-05,10.804852499872338,92144.79120783794,92214.0
2025-12-18,Region_B,65+,74428.07976766901,3.1511701112665866,9.176024423498825,45.36321819896706,2.2296848477332234,5.338920989440108e-05,8.13603089873173e-05,9.176105783807813,74430.30945251674,74488.0
2025-12-19,Region_A,0-18,1097373.738585256,133.37045699139713,299.75000422947676,1056.1476531867556,47.98580602502489,0.003294627650064213,0.004199683590947345,299.7542039130677,1097421.7243912811,1098911.0
2025-12-19,Region_A,19-49,4148200.9361401456,190.38464805715483,504.04278071857107,2558.261499477887,134.36612351582218,0.0035525653860582844,0.005255519442987758,504.04803623801405,4148335.3022636613,4151588.0
2025-12-19,Region_A,50-64,2133087.5835902323,88.16941642417238,244.8540323268305,1306.298776850173,69.09003160263212,0.0016432483319463477,0.0025093155961368836,244.85654164242663,2133156.6736218347,2134796.0
2025-12-19,Region_A,65+,1917251.7965931252,79.22718372577401,229.68934987585934,1210.0035946133908,63.27941635699774,0.0014979483790481477,0.0023643547591229806,229.69171423061846,1917315.0760094821,1918834.0
2025-12-19,Region_B,0-18,54710.35872410998,6.6492802667255795,14.944252520650302,52.65500252080724,2.3923669475444687,0.0001642560362614152,0.00020937825255842575,14.94446189890286,54712.75109105753,54787.0
2025-12-19,Region_B,19-49,142064.00276241425,6.520128986972279,17.262021800469228,87.6131302036151,4.601654942995211,0.00012166519090761584,0.0001799864905679464,17.262201786959796,142068.60441735724,142180.0
2025-12-19,Region_B,50-64,92140.20376335242,3.8085393480869514,10.57664045510032,56.4264854386376,2.9843920328711118,7.098125613974378e-05,0.00010839163478953798,10.576748846735109,92143.18815538529,92214.0
2025-12-19,Region_B,65+,74426.57980035202,3.075552372620797,8.916404594432354,46.971623264733786,2.4564694838636623,5.814946934364223e-05,9.178285213705437e-05,8.91649637728449,74429.03626983588,74488.0
2025-12-20,Region_A,0-18,1097347.3592987428,93.06451500939556,306.4852318792799,1110.8177557034355,53.26573683121009,0.002454773573613228,0.005007060697789983,306.4902389399777,1097400.625035574,1098911.0
2025-12-20,Region_A,19-49,4148134.60843835,161.52002582479386,498.4265486034343,2646.2797992281003,147.15592709563884,0.0032802002657904934,0.0059806982474193485,498.4325293016817,4148281.7643654454,4151588.0
2025-12-20,Region_A,50-64,2133055.177698655,76.49059978949572,239.9679340735506,1348.7385912944076,75.62079075360961,0.0015563574393506036,0.002829076642882681,239.97076315019348,2133130.7984894086,2134796.0
2025-12-20,Region_A,65+,1917217.593684718,73.8165002698,223.36507176357443,1249.8919194864475,69.32864411455203,0.001539189702194453,0.0026404579968224585,223.36771222157125,1917286.9223288326,1918834.0
2025-12-20,Region_B,0-18,54709.04356576666,4.639798476691701,15.280042149883034,55.38061988798378,2.6556017036607225,0.00012238450591317034,0.00024963062017744817,15.28029178050321,54711.699167470324,54787.0
2025-12-20,Region_B,19-49,142061.73122857197,5.531598335810102,17.069681933861524,90.62750490998899,5.039669089143223,0.00011233746551683174,0.00020482178790816506,17.06988675564943,142066.7708976611,142180.0
2025-12-20,Region_B,50-64,92138.80396829662,3.3040647298329953,10.365582038123732,58.25970278079143,3.266492722748851,6.722794351885452e-05,0.00012220393590150227,10.365704242059634,92142.07046101936,92214.0
2025-12-20,Region_B,65+,74425.25206369457,2.865512843787874,8.670899861856283,48.52006442386701,2.691296924488908,5.975043309481716e-05,0.00010250101638146461,8.671002362872665,74427.94336061906,74488.0
2025-12-21,Region_A,0-18,1097320.8043051295,73.08725111735818,291.7204430081217,1166.5617147129142,58.81892331247687,0.002129684037206661,0.005233035345038601,291.72567604346676,1097379.623228442,1098911.0
2025-12-21,Region_A,19-49,4148068.3711871402,146.99726412106804,479.5012517951444,2732.734906092296,160.3856812417772,0.0032849501350367687,0.0064246587308307256,479.50767645387526,4148228.756868382,4151588.0
2025-12-21,Region_A,50-64,2133023.171671739,70.25132681012951,230.21964715358837,1389.9890509679744,82.36368943688332,0.0015724519180047869,0.003041440033981447,230.22268859362234,2133105.535361176,2134796.0
2025-12-21,Region_A,65+,1917183.9764779967,70.52545685595787,215.60030754575953,1288.3160023333296,75.57725276577504,0.0016205410603268927,0.0028819612485551935,215.6031895070081,1917259.5537307626,1918834.0
2025-12-21,Region_B,0-18,54707.71964741926,3.643817585743251,14.543932958252277,58.1597751446445,2.932459818420847,0.00010617693275109752,0.00026089674909854366,14.544193855001376,54710.65210723768,54787.0
2025-12-21,Region_B,19-49,142059.4627924032,5.034235336631056,16.42154471499427,93.58834473656893,5.492750282290991,0.00011250013493620462,0.0002200261630849479,16.421764741157354,142064.9555426855,142180.0
2025-12-21,Region_B,50-64,92137.42144567339,3.034554988143731,9.944497995415482,60.04154511529939,3.557756927468834,6.79231557333316e-05,0.00013137712048062907,9.944629372535962,92140.97920260087,92214.0
2025-12-21,Region_B,65+,74423.9470636298,2.737756486640632,8.369476311378962,50.01166457432221,2.9338642133801303,6.290844466047065e-05,0.00011187602965258029,8.369588187408615,74426.88092784319,74488.0
2025-12-22,Region_A,0-18,1097253.9196935268,103.42823716179652,269.9199799651765,1219.074041348043,64.6492222445979,0.0035744834621597617,0.005251270294634211,269.92523123547113,1097318.5689157713,1098911.0
2025-12-22,Region_A,19-49,4147978.1410484505,163.7287707507283,457.09963349664963,2814.97276685261,174.04691363104655,0.004084616259657479,0.006782202052182965,457.1064156987018,4148152.1879620817,4151588.0
2025-12-22,Region_A,50-64,2132982.5696741953,75.72766094936097,219.30138112793546,1429.0836434318592,89.31253723627295,0.0018836814092474097,0.0032193779861875507,219.30460050592166,2133071.8822114314,2134796.0
2025-12-22,Region_A,65+,1917148.3487498267,70.89045659794598,207.74297446458655,1324.9950602230645,82.01784963896914,0.0017934090027139377,0.003115839529007601,207.74609030411557,1917230.3665994657,1918834.0
2025-12-22,Region_B,0-18,54704.385066897354,5.15648931477012,13.457055159473446,60.77781503992155,3.2231335741609515,0.00017820844949349577,0.00026180586565438367,13.457316965339102,54707.60820047151,54787.0
2025-12-22,Region_B,19-49,142056.37266854724,5.6072415242886695,15.654353440310944,96.40475596111756,5.960608369631622,0.0001398864096818134,0.00023227099793606063,15.65458571130888,142062.33327691688,142180.0
2025-12-22,Region_B,50-64,92135.66761411219,3.271109055284146,9.472875890404252,61.73026326423009,3.8579172476928343,8.136693036352917e-05,0.00013906327425116906,9.473014953678502,92139.52553135988,92214.0
2025-12-22,Region_B,65+,74422.5640163126,2.751925560558027,8.064459292423486,51.43552388893232,3.183884371398219,6.961907585239564e-05,0.00012095504605229954,8.064580247469538,74425.74790068399,74488.0
2025-12-23,Region_A,0-18,1097191.6863412932,113.94747081448821,267.6501025530394,1266.963717388397,70.74202571597812,0.004353977091072157,0.0059882579667872495,267.6560908110062,1097262.4283670092,1098911.0
2025-12-23,Region_A,19-49,4147892.9422701453,167.0631636805622,447.5440921726838,2892.3191861580876,188.11927503142152,0.004544742017920149,0.007468069771575112,447.55156024245537,4148081.061545177,4151588.0
2025-12-23,Region_A,50-64,2132943.958603169,76.47490150105124,213.30493537702887,1465.7991453158843,96.45682374073473,0.002073553402139448,0.0035173430935737456,213.30845272012243,2133040.4154269095,2134796.0
2025-12-23,Region_A,65+,1917114.2355399597,69.55843816610998,201.63960787064224,1359.9193029827723,88.64180335523369,0.0019182893521273274,0.00338937612456305,201.6429972467668,1917202.877343315,1918834.0
2025-12-23,Region_B,0-18,54701.28237826396,5.680933290788213,13.343888784963815,63.16538935778976,3.526894682919084,0.00021707066622189634,0.0002985489172702548,13.344187333881084,54704.80927294688,54787.0
2025-12-23,Region_B,19-49,142053.454854376,5.721434933356185,15.327103514393091,99.05364932357375,6.442546448242822,0.00015564439922937607,0.0002557600031897552,15.327359274396281,142059.89740082424,142180.0
2025-12-23,Region_B,50-64,92133.99978200848,3.303386631330553,9.213855239965474,63.316214938644634,4.166519678895834,8.956858333296815e-05,0.00015193408458269984,9.214007174050057,92138.16630168738,92214.0
2025-12-23,Region_B,65+,74421.23976169931,2.7002173935406617,7.827530214217803,52.791262318981566,3.4410223335237147,7.446685709199457e-05,0.00013157357476803745,7.827661787792571,74424.68078403284,74488.0
2025-12-24,Region_A,0-18,1097130.1432681666,118.516808533888,271.0938174496756,1314.1601169636565,77.07406666356752,0.004954627898123038,0.006967594918965877,271.1007850445946,1097207.2173348302,1098911.0
2025-12-24,Region_A,19-49,4147809.310355274,167.16349671224475,441.56685557842815,2967.3679022757883,202.57821588502037,0.004927448200559353,0.008246826826220164,441.57510240525437,4148011.888571159,4151588.0
2025-12-24,Region_A,50-64,2132906.235288521,75.96076539891015,208.8813990521487,1501.1318401333292,103.78462530723073,0.0022309367844922504,0.0038506511759287205,208.88524970332463,2133010.019913828,2134796.0
2025-12-24,Region_A,65+,1917081.0279999129,67.98675912994801,196.09090537956877,1393.4483059172117,95.4403250731011,0.00203394172250491,0.003670645575714104,196.09457602514448,1917176.468324986,1918834.0
2025-12-24,Region_B,0-18,54698.214103992985,5.9087409163673135,13.515577673365158,65.51839987777704,3.8425831484959874,0.0002470165451564931,0.000347374466927152,13.515925047832084,54702.05668714148,54787.0
2025-12-24,Region_B,19-49,142050.59070079032,5.724871052365252,15.122400278192565,101.62385293183513,6.937723766070285,0.00016875099002009087,0.00028243020216649217,15.12268270839473,142057.5284245564,142180.0
2025-12-24,Region_B,50-64,92132.37029715982,3.281178164328162,9.022777507637656,64.84243529876143,4.48304917101258,9.636686814345181e-05,0.00016633155933264393,9.022943839196989,92136.85334633084,92214.0
2025-12-24,Region_B,65+,74419.95066465235,2.63920574373373,7.612132868144572,54.092838364945166,3.7049369221335207,7.895641364805172e-05,0.00014249228836042726,7.612275360432933,74423.65560157449,74488.0
2025-12-25,Region_A,0-18,1097106.6793761107,82.72229632287493,276.1334582266845,1361.8094733877572,83.64371339770071,0.0036311646341556435,0.008051389884234221,276.1415096165688,1097190.3230895083,1098911.0
2025-12-25,Region_A,19-49,4147750.887241428,142.00486220186892,436.8352328188648,3040.8460832454602,217.41305803056048,0.004461089939102445,0.009061185561255809,436.8442940044261,4147968.300299458,4151588.0
2025-12-25,Region_A,50-64,2132878.1186492764,66.09702194332809,205.08550194117404,1535.4032308733274,111.28932682095669,0.0020731553329251615,0.004195989332989101,205.08969793050704,2132989.4079760974,2134796.0
2025-12-25,Region_A,65+,1917051.4821716095,63.53920786830932,190.86610386862904,1425.6999795926545,102.40653695972742,0.00204661382099917,0.003953487321823738,190.87005735595088,1917153.8887085693,1918834.0
2025-12-25,Region_B,0-18,54697.04429474176,4.124179709404444,13.766832596875783,67.89399288795457,4.170117621827272,0.00018103433017913672,0.0004014078461199682,13.767234004721903,54701.21441236359,54787.0
2025-12-25,Region_B,19-49,142048.58987644876,4.863259867757041,14.960355748736678,104.14027020885491,7.445774626669383,0.00015277955508629127,0.0003103196567432392,14.96066606839342,142056.03565107542,142180.0
2025-12-25,Region_B,50-64,92131.15577934583,2.8551068961540382,8.858811088274205,66.32281189010702,4.807219979552003,8.955138845602148e-05,0.00018124868153784107,8.858992336955742,92135.96299932539,92214.0
2025-12-25,Region_B,65+,74418.80371308768,2.466554436545645,7.409309166382522,55.34482924520702,3.9753611438280605,7.944833701017708e-05,0.00015347203751236765,7.409462638420035,74422.7790742315,74488.0
2025-12-26,Region_A,0-18,1097043.8725867611,104.16793751065762,262.2679147427851,1410.228727944132,90.44940885109315,0.005167495863411371,0.008256694224465198,262.27617143700957,1097134.3219956122,1098911.0
2025-12-26,Region_A,19-49,4147668.0519699724,153.83770255544107,420.4706173560263,3113.010711630118,232.61424904859726,0.005269943160072673,0.009479493418555869,420.48009684944486,4147900.666219021,4151588.0
2025-12-26,Region_A,50-64,2132841.4009132683,69.76624698015503,197.1169125246033,1568.7441543050622,118.96500187109083,0.0023776818989603063,0.004393369132853862,197.12130589373615,2132960.365915139,2134796.0
2025-12-26,Region_A,65+,1917019.6405000426,63.61127550090569,184.4624870290579,1456.7454911658813,109.53384619461801,0.002213969983170719,0.0041860967679585755,184.46667312582588,1917129.1743462372,1918834.0
2025-12-26,Region_B,0-18,54693.91301698762,5.1933676088385665,13.07555593220285,70.30796972445918,4.509420474201133,0.00025762923100116286,0.00041164344198554295,13.075967575644835,54698.42243746182,54787.0
2025-12-26,Region_B,19-49,142045.75300561872,5.268500763884232,14.399914532867864,106.61170207148932,7.966371887029628,0.0001804804615725676,0.000324645502937737,14.400239178370802,142053.71937750577,142180.0
2025-12-26,Region_B,50-64,92129.56973116686,3.0136016270538337,8.514602318696383,67.76299629804764,5.138776109071203,0.00010270562556362561,0.00018977463945828358,8.514792093335842,92134.70850727594,92214.0
2025-12-26,Region_B,65+,74417.56763824655,2.4693520593816167,7.160724551378841,56.54999762666499,4.252039069218443,8.594500415691012e-05,0.00016250179851498266,7.1608870531773565,74421.81967731577,74488.0
2025-12-27,Region_A,0-18,1097021.3490343774,74.60752113946984,261.8983005495569,1455.632818591813,97.49925256669378,0.0038836720517434666,0.009189103311277844,261.90748965286815,1097118.848286944,1098911.0
2025-12-27,Region_A,19-49,4147612.21669109,132.75413016101413,413.2953451625416,3181.5416774418563,248.1771106098782,0.004826968449674734,0.010218566314881031,413.3055637288565,4147860.3938017,4151588.0
2025-12-27,Region_A,50-64,2132814.7064311607,61.577605597818014,192.57665350976015,1600.324694712284,126.80768037076592,0.0022311127997074014,0.0047035362557632425,192.5813570460159,2132941.5141115314,2134796.0
2025-12-27,Region_A,65+,1916991.6670985904,59.77903920278145,179.37562737369916,1486.355098335217,116.81645481544652,0.0022258199924861995,0.004455862405952219,179.38008323610512,1917108.4835534059,1918834.0
2025-12-27,Region_B,0-18,54692.79008904854,3.7196117435061926,13.057128550181563,72.57162339096585,4.860895514169439,0.000193623269490313,0.00045812936908901574,13.057586679550653,54697.65098456271,54787.0
2025-12-27,Region_B,19-49,142043.84080721383,4.54644878689624,14.154182008236408,108.95869139680603,8.499355327771562,0.00016530984629851368,0.0003499566331364734,14.154531964869545,142052.3401625416,142180.0
2025-12-27,Region_B,50-64,92128.41664442082,2.65988755955941,8.318482668484023,69.12713973522456,5.47754606890298,9.637447124325618e-05,0.00020317252434843967,8.31868584100837,92133.89419048972,92214.0
2025-12-27,Region_B,65+,74416.4817273614,2.3205869148330627,6.963255670793881,57.69942504916713,4.534745624839343,8.640501450376217e-05,0.00017297394089044117,6.963428644734772,74421.01647298624,74488.0
2025-12-28,Region_A,0-18,1096999.0229057136,59.629889233330616,246.8224010093804,1500.7361524294276,104.77602767004643,0.0033308256322863343,0.00929311867489401,246.8316941280553,1097103.7989333838,1098911.0
2025-12-28,Region_A,19-49,4147557.095068099,121.4986880718227,397.0133412105403,3248.2950818004183,264.08251020682997,0.00472227448238746,0.010588337276742191,397.02392954781703,4147821.177578306,4151588.0
2025-12-28,Region_A,50-64,2132788.5079392972,56.9872946621082,184.85012560671714,1630.8393426479258,134.8082134902213,0.0022059105058710106,0.004878385404464294,184.8550039921216,2132923.3161527873,2134796.0
2025-12-28,Region_A,65+,1916964.2921895385,57.2644286531878,173.39002150035006,1514.7993394907621,124.2470625959052,0.002280621213649641,0.004677599921004875,173.39469910027105,1917088.5392521343,1918834.0
2025-12-28,Region_B,0-18,54691.67700381134,2.9728911089492094,12.305508711898346,74.82028260992116,5.223684382046256,0.00016606071275660305,0.00046331513001636904,12.305972027028362,54696.90068819338,54787.0
2025-12-28,Region_B,19-49,142041.95304947946,4.160982127815129,13.596570000037246,111.24480433279591,9.044069715301008,0.00016172437773349598,0.0003626202296584355,13.596932620266905,142050.99711919477,142180.0
2025-12-28,Region_B,50-64,92127.28498231886,2.4616058817665216,7.984729914566922,70.44524120475012,5.823134668974115,9.528584060884006e-05,0.00021072525510037982,7.984940639822023,92133.10811698783,92214.0
2025-12-28,Region_B,65+,74415.41904959697,2.2229712218559046,6.730897994051635,58.80361365286825,4.823197420226961,8.853236546899542e-05,0.00018158165996423403,6.7310795757115995,74420.24224701719,74488.0
2025-12-29,Region_A,0-18,1096939.138684094,89.69916623648129,227.27286542416962,1542.5988104928917,112.27570465691548,0.005669188094233446,0.009099907756058375,227.28196533192568,1097051.414388751,1098911.0
2025-12-29,Region_A,19-49,4147456.172351974,161.67206016019173,378.3600170043436,3311.4583923009795,280.3194874462793,0.0068593067939346055,0.010831807062587484,378.3708488114062,4147736.4918394205,4151588.0
2025-12-29,Region_A,50-64,2132741.599123061,75.40246356705018,176.3737478164278,1659.6561467331107,142.96033470456027,0.0031784541536035065,0.005005663576506941,176.3787534800043,2132884.559457766,2134796.0
2025-12-29,Region_A,65+,1916918.5812949487,74.343108916585,167.34423152687395,1541.9042826133625,131.81898537612258,0.0032142278432528574,0.0048823905436287205,167.34911391741758,1917050.4002803247,1918834.0
2025-12-29,Region_B,0-18,54688.691432777945,4.472016587874815,11.330852523993281,76.90737560227724,5.597586183993452,0.000282641458788535,0.0004536824603913968,11.331306206453672,54694.289018961936,54787.0
2025-12-29,Region_B,19-49,142038.4967354669,5.536805076413184,12.957747063937362,113.4079668351853,9.60013968753932,0.00023491161453439557,0.00037095837259349643,12.958118022309955,142048.09687515444,142180.0
2025-12-29,Region_B,50-64,92125.25872333186,3.2570619278713115,7.618586872536799,71.69000312669078,6.1752712223773685,0.00013729554080127267,0.0002162231243847239,7.618803095661184,92131.43399455425,92214.0
2025-12-29,Region_B,65+,74413.64457972819,2.885955479722885,6.496204006169261,59.85581149974623,5.117134980251868,0.00012477442216899358,0.00018953151070588494,6.496393537679967,74418.76171470844,74488.0
2025-12-30,Region_A,0-18,1096883.5394348013,100.44883241060273,226.66787545757634,1580.3422095068127,119.98471512953137,0.00681817389568537,0.010114520251963422,226.6779899778283,1097003.5241499308,1098911.0
2025-12-30,Region_A,19-49,4147361.039583452,175.9687986025332,383.5240436835707,3370.575270101756,296.87227848922345,0.007930571957757584,0.012095099047037289,383.53613878261774,4147657.911861941,4151588.0
2025-12-30,Region_A,50-64,2132696.9643243523,82.33603049189632,178.80023003666733,1686.633616695446,151.2565210832144,0.0036835820882376575,0.005593757938007306,178.80582379460535,2132848.2208454357,2134796.0
2025-12-30,Region_A,65+,1916874.77792881,80.97492059673502,171.04693967979165,1567.6645839837793,139.5263982517742,0.003715651336824059,0.005513026356529405,171.0524527061482,1917014.3043270619,1918834.0
2025-12-30,Region_B,0-18,54685.91949212854,5.007948943344539,11.300690313132032,78.78909996555659,5.981924457760123,0.00033992497410883534,0.0005042666977073849,11.301194579829739,54691.9014165863,54787.0
2025-12-30,Region_B,19-49,142035.23871057894,6.026427426157936,13.134600189356481,115.43255060547136,10.167025378143926,0.0002715993785881387,0.0004142225053419949,13.135014411861823,142045.4057359571,142180.0
2025-12-30,Region_B,50-64,92123.3306921157,3.5565621800770324,7.723400461965095,72.85531373018956,6.533630770887489,0.0001591148937344586,0.00024162626990841544,7.723642088235004,92129.8643228866,92214.0
2025-12-30,Region_B,65+,74411.9441589847,3.1433984833547868,6.639940944796852,60.85581114978349,5.416332185576319,0.00014423938536494053,0.00021401241964920476,6.640154957216501,74417.36049117027,74488.0
2025-12-31,Region_A,0-18,1096827.8677459217,105.89610508481744,231.55871657136242,1617.7760964548443,127.88216331629472,0.007671947718554228,0.011500703149413424,231.57021727451183,1096955.749909238,1098911.0
2025-12-31,Region_A,19-49,4147265.0852362453,183.93874650749132,394.80363424812316,3430.429621507771,313.72034686690506,0.00877325880601729,0.013641365216508624,394.8172756133397,4147578.8055831124,4151588.0
2025-12-31,Region_A,50-64,2132651.7374519645,86.39488763421318,184.20819927528203,1713.9616133708898,159.6874438327898,0.004087124945971947,0.006316797394524674,184.21451607267656,2132811.4248957974,2134796.0
2025-12-31,Region_A,65+,1916830.207480528,85.0579085807104,177.32501204220085,1594.03675160509,147.36245021319598,0.004128784165531748,0.006268246753635553,177.3312802889545,1916977.569930741,1918834.0
2025-12-31,Region_B,0-18,54683.14393995129,5.279526648911415,11.544526722177896,80.65539338169476,6.375657429591513,0.0003824904834480959,0.0005733758452203256,11.545100098023116,54689.51959738088,54787.0
2025-12-31,Region_B,19-49,142031.95254897393,6.2993753181758665,13.520893864564151,117.48239073481638,10.744023471870658,0.00030045898991892697,0.00046717769356766526,13.521361042257718,142042.6965724458,142180.0
2025-12-31,Region_B,50-64,92121.37708586462,3.7318873411329863,7.957001459610593,74.03576557918562,6.897810350776782,0.00017654620852196505,0.00027285846279396164,7.957274318073387,92128.2748962154,92214.0
2025-12-31,Region_B,65+,74410.21396056644,3.3018976599121954,6.883651997514875,61.879563085477876,5.720523084060703,0.00016027695721575116,0.00024332962840183407,6.883895327143277,74415.9344836505,74488.0
2026-01-01,Region_A,0-18,1096807.444480426,73.37131803835365,238.19502579949867,1656.0012594274724,135.9693769508149,0.0055028216133160765,0.013036536378807853,238.2080623358775,1096943.4138573767,1098911.0
2026-01-01,Region_A,19-49,4147213.8294272395,143.22518226004584,407.8122806522442,3492.2409285229005,330.8697808932936,0.007100710553321135,0.015299721576215545,407.82758037382047,4147544.699208133,4151588.0
2026-01-01,Region_A,50-64,2132626.8538569207,68.08103886075538,190.56400323733223,1742.2347085185706,168.2559476439144,0.0033478182028252577,0.007097000388605713,190.57110023772083,2132795.1098045646,2134796.0
2026-01-01,Region_A,65+,1916803.8520327366,68.88440208169588,184.3889639241159,1621.5328239048554,155.33121565678204,0.003482706522180682,0.007078989485674317,184.39604291360158,1916959.1832483935,1918834.0
2026-01-01,Region_B,0-18,54682.1257233289,3.6579799468449044,11.875384702198023,82.5611364343909,6.778851294603745,0.0002743471379654475,0.0006499459179003084,11.876034648115922,54688.904574623506,54787.0
2026-01-01,Region_B,19-49,142030.19718429787,4.905052335090408,13.966402750739256,119.59925098959384,11.331342476037719,0.0002431790019797723,0.0005239716498135956,13.96692672238907,142041.5285267739,142180.0
2026-01-01,Region_B,50-64,92120.3022216465,2.9408078886721243,8.231544838254967,75.25704161490437,7.267932840438109,0.00014461133886110346,0.00030655987449615185,8.231851398129463,92127.57015448694,92214.0
2026-01-01,Region_B,65+,74409.19085768466,2.674051711748574,7.157870427967998,62.946944335479145,6.029865841361145,0.00013519660555535,0.0002748021813293428,7.158145230149327,74415.22072352603,74488.0
2026-01-02,Region_A,0-18,1096748.762670112,95.36746933318494,227.24167965877575,1695.3628655975108,144.2442909272505,0.007843731508422793,0.013180639909704318,227.25486029868546,1096893.0069610393,1098911.0
2026-01-02,Region_A,19-49,4147112.0603104522,173.38170791750844,397.8624156518183,3556.34523995505,348.3253020299467,0.009233861238020134,0.015790132537633002,397.87820578435594,4147460.385612482,4151588.0
2026-01-02,Region_A,50-64,2132578.6661044015,82.22827194991459,186.49172202024346,1771.637755023522,176.96445989937135,0.004335196237319339,0.0073515094122972,186.49907352965576,2132755.630564301,2134796.0
2026-01-02,Region_A,65+,1916756.1046384925,82.18959528484413,181.95337218014066,1650.3043683680514,163.43617126653996,0.004449863027459391,0.0074045448496297935,181.9607767249903,1916919.540809759,1918834.0
2026-01-02,Region_B,0-18,54679.20009937785,4.754613924473595,11.32929773518087,84.52353768184213,7.191403095456568,0.00039105488811374124,0.0006571303033029704,11.329954865484172,54686.39150247331,54787.0
2026-01-02,Region_B,19-49,142026.7118834865,5.937826978908155,13.62564836813661,121.79464007912368,11.9291440871825,0.0003162333041770288,0.0005407668208407627,13.62618913495745,142038.6410275737,142180.0
2026-01-02,Region_B,50-64,92118.22071811606,3.551907474807627,8.055639814940037,76.52712668645574,7.64410309236134,0.0001872618207211206,0.0003175535690274732,8.055957368509064,92125.86482120842,92214.0
2026-01-02,Region_B,65+,74407.33733210484,3.190551435703907,7.063322198248686,64.0638386598316,6.34449542029275,0.0001727410485687636,0.00028744004784114925,7.063609638296527,74413.68182752513,74488.0
2026-01-03,Region_A,0-18,1096728.465658166,67.98074661255409,229.4770783936131,1732.3370233292603,152.71923662732056,0.005790493671725608,0.01446637768197485,229.49154477129508,1096881.1848947932,1098911.0
2026-01-03,Region_A,19-49,4147060.7951484267,137.9560159845774,404.9807864802089,3618.1391549121463,366.1040141104678,0.0076310498732232585,0.017249036649116468,404.998035516858,4147426.899162537,4151588.0
2026-01-03,Region_A,50-64,2132553.567044914,66.21319546170871,190.30751359115206,1800.0793809543354,185.82119074255303,0.0036255300545796803,0.008048805648497429,190.31556239680054,2132739.3882356565,2134796.0
2026-01-03,Region_A,65+,1916729.3620610652,67.83737507004409,186.6574953865346,1678.4450018712091,171.68609692224013,0.003821117653809108,0.008148567393433531,186.66564395392803,1916901.0481579874,1918834.0
2026-01-03,Region_B,0-18,54678.18817721721,3.3892291228880236,11.440745150381494,86.36691096652976,7.613927622074044,0.00028868923579146156,0.000721231686699247,11.441466382068192,54685.802104839284,54787.0
2026-01-03,Region_B,19-49,142024.95619849637,4.724598479590751,13.869432183963365,123.91090470571955,12.538014062625267,0.00026134160494126175,0.0005907301087611245,13.870022914072127,142037.494212559,142180.0
2026-01-03,Region_B,50-64,92117.13654676126,2.8601250921896075,8.220465589355843,77.75568252672528,8.02667574940827,0.00015660729571022737,0.00034767376558253883,8.220813263121427,92125.16322251067,92214.0
2026-01-03,Region_B,65+,74406.29920107973,2.633406742958195,7.245933476450902,65.15624139419175,6.664752650590834,0.00014833352535807302,0.0003163225625573012,7.246249799013459,74412.96395373032,74488.0
2026-01-04,Region_A,0-18,1096707.8865175946,54.56951387767409,217.57203602116752,1769.5736471668731,161.37891578924973,0.0049012015529977275,0.014468348981442683,217.58650437014896,1096869.2654333839,1098911.0
2026-01-04,Region_A,19-49,4147008.7053038916,121.0678525272281,392.9626371764558,3681.0480662409573,384.1914909218554,0.0070344881097346955,0.017614754255904804,392.98025193071174,4147392.896794813,4151588.0
2026-01-04,Region_A,50-64,2132527.9896966433,58.683946002374405,185.352608603776,1829.142096528924,194.82002755741408,0.003372854937889752,0.008251809546087781,185.3608604133221,2132722.8097242005,2134796.0
2026-01-04,Region_A,65+,1916702.045426007,61.23532259317827,183.24468384424975,1707.3859056526387,180.07660915586422,0.0036233345588618663,0.00842941274165138,183.2531132569914,1916882.1220351628,1918834.0
2026-01-04,Region_B,0-18,54677.16218933057,2.7206024480746223,10.847210681749205,88.22336968811075,8.045662168588379,0.0002443529362105634,0.0007213299672551284,10.84793201171646,54685.20785149916,54787.0
2026-01-04,Region_B,19-49,142023.172270492,4.146227244206623,13.45784498696607,126.06535476500538,13.157458345883406,0.0002409110729297028,0.0006032548894795305,13.45844824185555,142036.32972883788,142180.0
2026-01-04,Region_B,50-64,92116.03171538931,2.534893918043201,8.006435017579479,79.01106676671594,8.415386772871683,0.000145692818069064,0.00035644266032114477,8.0067914602398,92124.44710216219,92214.0
